0000000789493	1
0000000789509	1
0000000789509	1
0000000789493	1
0000001290899	1
0000001290912	1
0000001290936	1
0000001290936	1
0000001290936	1
0000001290912	1
0000001290912	1
0000001290875	1
0000001290875	1
0000001223927	1
0000001223880	1
0000001223903	1
0000001223903	1
0000001223903	1
0000001223903	1
0000001223903	1
0000001256390	1
0000001256413	1
0000001256413	1
0000001256413	1
0000001293029	1
0000001293029	1
0000001293029	1
0000001293029	1
0000001293029	1
0000001293029	1
0000001293005	1
0000001293005	1
0000001293005	1
0000001293005	1
0000001258783	1
0000001258783	1
0000001258783	1
0000001258783	1
0000001258783	1
0000001258769	1
0000001258769	1
0000001258745	1
0000001258745	1
0000001258769	1
0000001258769	1
0000001258806	1
0000001258820	1
0000001258745	1
0000001258820	1
0000001202854	1
0000001202854	1
0000001202854	1
0000001202830	1
0000001202830	1
0000001261004	1
0000001261004	1
0000001261004	1
0000001261004	1
0000001261004	1
0000001261004	1
0000001261004	1
0000001260984	1
0000001260984	1
0000001260984	1
0000001260960	1
0000001260960	1
0000001260960	1
0000001260960	1
0000001261042	1
0000001261042	1
0000001261042	1
0000001278675	1
0000001278675	1
0000001261202	1
0000001261202	1
0000001261202	1
0000001261202	1
0000001261202	1
0000001261202	1
0000001261202	1
0000001261202	1
0000001261189	1
0000001261189	1
0000001261189	1
0000001261189	1
0000001261165	1
0000001261165	1
0000001261165	1
0000001261240	1
0000001278651	1
0000001278859	1
0000001278675	1
0000001278873	1
0000001278675	1
0000001278873	1
0000001278675	1
0000001278873	1
0000001278859	1
0000001278651	1
0000001278835	1
0000001278637	1
0000001278699	1
0000001278910	1
0000001278910	1
0000001278637	1
0000001278835	1
0000001278651	1
0000001278675	1
0000001278675	1
0000001278873	1
0000001278873	1
0000001278873	1
0000001579420	1
0000001579420	1
0000001579628	1
0000001579628	1
0000001643626	1
0000001643626	1
0000001643626	1
0000001643848	1
0000001643848	1
0000001643749	1
0000001643749	1
0000001643749	1
0000001643640	1
0000001643640	1
0000001643640	1
0000001229769	1
0000001229769	1
0000001229769	1
0000001229769	1
0000001229769	1
0000001229769	1
0000001229745	1
0000001229721	1
0000001229721	1
0000001229745	1
0000001229745	1
0000001229769	1
0000001229745	1
0000001229745	1
0000001229745	1
0000001229745	1
0000001229721	1
0000001229721	1
0000001229721	1
0000001229721	1
0000001229721	1
0000001229721	1
0000001229721	1
0000001229783	1
0000001229783	1
0000001229783	1
0000001579345	1
0000001579345	1
0000001579345	1
0000001579147	1
0000001579147	1
0000001579147	1
0000001579246	1
0000001579246	1
0000001579246	1
0000001579345	1
0000001579123	1
0000001579123	1
0000001579222	1
0000001579222	1
0000001579222	1
0000001579321	1
0000001579321	1
0000001579109	1
0000001579307	1
0000001579307	1
0000000743624	1
0000000743679	1
0000000743624	1
0000000743679	1
0000000743624	1
0000000743679	1
0000000743624	1
0000000743679	1
0000000743624	1
0000000743679	1
0000000743679	1
0000000743624	1
0000000743624	1
0000000743679	1
0000000743624	1
0000000743679	1
